Date,Prev Close,Open,High,Low
7/11/2018,"11,111.10","11,111.10","11,111.10","11,111.10"
8/11/2018,"10,740.70","10,833.30","10,925.90","10,740.70"
9/11/2018,"10,740.70","10,740.70","10,740.70","10,740.70"
12/11/2018,"10,740.70","10,092.60","10,740.70","10,092.60"
13/11/2018,"10,648.10","10,185.20","10,648.10","10,185.20"
15/11/2018,"11,481.50","10,185.20","11,666.70","10,185.20"
16/11/2018,"10,925.90","11,111.10","11,111.10","10,463.00"
19/11/2018,"10,648.10","10,925.90","10,925.90","10,185.20"
20/11/2018,"10,648.10","10,370.40","10,740.70","10,185.20"
21/11/2018,"10,648.10","10,185.20","10,648.10","10,185.20"
22/11/2018,"10,648.10","10,185.20","10,648.10","10,185.20"
26/11/2018,"10,648.10","10,185.20","10,648.10","10,092.60"
27/11/2018,"10,277.80","10,185.20","10,648.10","10,185.20"
28/11/2018,"10,648.10","10,648.10","10,648.10","10,277.80"
29/11/2018,"11,018.50","10,277.80","11,666.70","10,185.20"
30/11/2018,"10,833.30","10,370.40","10,925.90","10,185.20"
3/12/2018,"10,648.10","10,277.80","10,833.30","10,185.20"
4/12/2018,"10,555.60","10,833.30","10,833.30","10,555.60"
5/12/2018,"10,555.60","10,463.00","10,555.60","10,185.20"
6/12/2018,"10,555.60","10,277.80","10,555.60","10,185.20"
7/12/2018,"10,185.20","10,185.20","10,185.20","10,185.20"
10/12/2018,"10,185.20","10,648.10","10,648.10","10,185.20"
11/12/2018,"10,648.10","10,648.10","10,648.10","10,648.10"
12/12/2018,"10,648.10","9,722.20","10,648.10","9,722.20"
13/12/2018,"10,555.60","10,648.10","11,203.70","10,277.80"
14/12/2018,"10,277.80","10,277.80","10,277.80","10,277.80"
17/12/2018,"10,463.00","10,648.10","10,648.10","10,277.80"
18/12/2018,"10,555.60","10,648.10","10,648.10","10,092.60"
19/12/2018,"10,463.00","10,555.60","10,555.60","10,185.20"
20/12/2018,"10,185.20","10,185.20","10,185.20","10,185.20"
21/12/2018,"10,277.80","10,463.00","10,463.00","10,185.20"
24/12/2018,"10,555.60","10,648.10","10,648.10","10,185.20"
25/12/2018,"10,555.60","10,185.20","10,555.60","10,185.20"
26/12/2018,"10,648.10","10,185.20","10,648.10","10,185.20"
27/12/2018,"10,648.10","10,648.10","10,648.10","10,648.10"
28/12/2018,"10,463.00","10,648.10","10,648.10","10,463.00"
2/1/2019,"10,185.20","10,463.00","10,555.60","10,185.20"
3/1/2019,"10,463.00","10,648.10","10,648.10","10,185.20"
7/1/2019,"10,185.20","10,185.20","10,185.20","9,629.60"
8/1/2019,"10,185.20","10,648.10","10,648.10","10,185.20"
9/1/2019,"10,092.60","10,555.60","10,555.60","10,092.60"
10/1/2019,"10,463.00","10,463.00","10,463.00","10,463.00"
14/1/2019,"10,092.60","10,092.60","10,092.60","10,092.60"
15/1/2019,"10,463.00","10,185.20","10,463.00","10,185.20"
16/1/2019,"10,463.00","10,463.00","10,463.00","10,185.20"
18/1/2019,"10,463.00","10,185.20","10,463.00","10,185.20"
21/1/2019,"10,555.60","10,370.40","10,555.60","10,185.20"
22/1/2019,"11,111.10","10,555.60","11,111.10","10,555.60"
24/1/2019,"10,648.10","10,370.40","10,740.70","10,370.40"
25/1/2019,"10,370.40","10,370.40","10,370.40","10,370.40"
30/1/2019,"10,370.40","10,370.40","10,370.40","10,370.40"
31/1/2019,"10,370.40","10,370.40","10,370.40","10,185.20"
1/2/2019,"10,740.70","10,370.40","10,740.70","10,370.40"
11/2/2019,"10,925.90","10,925.90","10,925.90","10,740.70"
12/2/2019,"10,740.70","10,740.70","10,925.90","10,740.70"
13/2/2019,"10,740.70","10,740.70","10,740.70","10,740.70"
14/2/2019,"10,648.10","10,740.70","10,833.30","10,185.20"
15/2/2019,"10,555.60","10,925.90","11,111.10","10,463.00"
18/2/2019,"10,925.90","10,925.90","10,925.90","10,555.60"
19/2/2019,"11,018.50","11,018.50","11,111.10","10,833.30"
20/2/2019,"11,111.10","11,111.10","11,296.30","10,925.90"
21/2/2019,"11,111.10","11,296.30","11,296.30","10,925.90"
22/2/2019,"10,925.90","11,296.30","11,296.30","10,833.30"
25/2/2019,"10,925.90","10,925.90","11,111.10","10,833.30"
26/2/2019,"11,018.50","10,925.90","11,018.50","10,833.30"
27/2/2019,"11,111.10","11,296.30","11,296.30","11,111.10"
28/2/2019,"11,111.10","11,018.50","11,203.70","10,833.30"
1/3/2019,"11,018.50","11,296.30","11,296.30","10,925.90"
4/3/2019,"11,018.50","11,296.30","11,296.30","11,018.50"
5/3/2019,"10,925.90","11,296.30","11,296.30","10,925.90"
6/3/2019,"11,296.30","11,296.30","11,296.30","11,296.30"
7/3/2019,"11,111.10","11,018.50","11,111.10","10,925.90"
8/3/2019,"11,111.10","11,296.30","11,296.30","11,018.50"
11/3/2019,"11,203.70","11,111.10","11,296.30","11,018.50"
12/3/2019,"11,388.90","11,388.90","11,388.90","11,388.90"
15/3/2019,"11,296.30","11,296.30","12,037.00","11,018.50"
18/3/2019,"11,296.30","11,018.50","11,296.30","10,185.20"
19/3/2019,"11,018.50","11,111.10","11,203.70","10,648.10"
20/3/2019,"11,203.70","10,925.90","11,203.70","10,833.30"
21/3/2019,"10,648.10","10,833.30","10,833.30","10,555.60"
22/3/2019,"10,740.70","10,648.10","10,925.90","10,648.10"
25/3/2019,"10,648.10","10,925.90","11,203.70","10,648.10"
26/3/2019,"10,648.10","11,018.50","11,296.30","10,648.10"
27/3/2019,"10,925.90","11,018.50","11,111.10","10,925.90"
28/3/2019,"11,111.10","10,925.90","11,203.70","10,925.90"
29/3/2019,"11,296.30","11,018.50","11,296.30","10,833.30"
1/4/2019,"11,296.30","11,296.30","11,296.30","11,111.10"
2/4/2019,"11,296.30","11,296.30","11,296.30","11,018.50"
3/4/2019,"11,944.40","11,296.30","11,944.40","11,296.30"
4/4/2019,"11,574.10","11,018.50","11,851.90","10,925.90"
8/4/2019,"11,388.90","11,018.50","11,388.90","11,018.50"
9/4/2019,"11,388.90","11,018.50","11,388.90","11,018.50"
10/4/2019,"11,388.90","11,111.10","11,388.90","11,111.10"
11/4/2019,"11,388.90","10,833.30","11,388.90","10,833.30"
12/4/2019,"12,314.80","11,388.90","12,314.80","11,388.90"
16/4/2019,"11,111.10","11,111.10","13,518.50","11,111.10"
17/4/2019,"12,037.00","11,574.10","12,037.00","11,574.10"
18/4/2019,"11,666.70","10,833.30","11,944.40","10,833.30"
19/4/2019,"11,481.50","11,666.70","11,666.70","11,111.10"
22/4/2019,"11,759.30","12,037.00","12,037.00","11,018.50"
23/4/2019,"12,037.00","11,759.30","12,037.00","11,759.30"
24/4/2019,"11,851.90","11,018.50","11,944.40","10,833.30"
25/4/2019,"11,574.10","11,203.70","11,759.30","10,925.90"
2/5/2019,"11,759.30","10,555.60","11,759.30","10,555.60"
3/5/2019,"11,574.10","10,648.10","11,574.10","10,648.10"
6/5/2019,"11,111.10","11,111.10","11,111.10","11,111.10"
7/5/2019,"10,925.90","10,648.10","10,925.90","10,648.10"
8/5/2019,"11,296.30","10,648.10","11,296.30","10,648.10"
13/5/2019,"11,018.50","10,185.20","11,018.50","10,185.20"
14/5/2019,"10,833.30","10,555.60","10,833.30","10,555.60"
15/5/2019,"10,740.70","11,018.50","11,018.50","10,648.10"
16/5/2019,"10,648.10","11,018.50","11,203.70","10,648.10"
17/5/2019,"10,648.10","11,111.10","11,111.10","10,648.10"
20/5/2019,"11,018.50","10,648.10","11,018.50","10,185.20"
21/5/2019,"11,111.10","11,018.50","11,203.70","10,925.90"
22/5/2019,"11,111.10","11,111.10","11,111.10","11,111.10"
23/5/2019,"10,925.90","10,925.90","10,925.90","10,925.90"
24/5/2019,"10,925.90","10,925.90","10,925.90","10,740.70"
27/5/2019,"10,925.90","10,925.90","10,925.90","10,925.90"
28/5/2019,"10,925.90","10,463.00","10,925.90","10,463.00"
29/5/2019,"10,925.90","10,555.60","10,925.90","10,185.20"
30/5/2019,"10,740.70","10,463.00","10,740.70","10,370.40"
31/5/2019,"11,111.10","10,370.40","11,111.10","10,370.40"
3/6/2019,"10,740.70","10,463.00","10,740.70","10,463.00"
4/6/2019,"10,925.90","10,740.70","10,925.90","10,740.70"
5/6/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
6/6/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
7/6/2019,"10,833.30","10,833.30","10,925.90","10,648.10"
10/6/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
12/6/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
13/6/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
14/6/2019,"11,111.10","10,833.30","11,111.10","10,833.30"
17/6/2019,"10,925.90","10,833.30","10,925.90","10,833.30"
19/6/2019,"11,111.10","10,925.90","11,111.10","10,925.90"
20/6/2019,"10,833.30","10,925.90","10,925.90","10,833.30"
21/6/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
24/6/2019,"10,648.10","10,740.70","10,740.70","10,648.10"
25/6/2019,"10,648.10","10,648.10","10,925.90","10,185.20"
26/6/2019,"10,833.30","10,925.90","10,925.90","10,185.20"
28/6/2019,"10,833.30","10,370.40","10,833.30","10,370.40"
1/7/2019,"10,740.70","10,833.30","10,833.30","10,740.70"
2/7/2019,"10,463.00","10,463.00","10,463.00","10,463.00"
3/7/2019,"10,740.70","10,833.30","10,833.30","10,555.60"
4/7/2019,"10,740.70","10,648.10","10,740.70","10,648.10"
5/7/2019,"10,740.70","10,740.70","10,740.70","10,277.80"
8/7/2019,"10,648.10","10,648.10","10,648.10","10,648.10"
9/7/2019,"10,833.30","10,555.60","10,833.30","10,555.60"
10/7/2019,"10,925.90","10,555.60","10,925.90","10,277.80"
11/7/2019,"10,740.70","10,740.70","10,740.70","10,740.70"
12/7/2019,"10,648.10","10,740.70","10,740.70","10,648.10"
15/7/2019,"10,740.70","10,833.30","10,833.30","10,740.70"
16/7/2019,"10,740.70","10,555.60","10,740.70","10,463.00"
17/7/2019,"10,740.70","10,740.70","10,740.70","10,740.70"
18/7/2019,"10,740.70","10,740.70","10,740.70","10,740.70"
19/7/2019,"10,740.70","10,740.70","10,740.70","10,740.70"
22/7/2019,"10,833.30","10,740.70","10,833.30","10,740.70"
23/7/2019,"10,925.90","10,833.30","10,925.90","10,833.30"
24/7/2019,"10,833.30","9,907.40","10,925.90","9,907.40"
25/7/2019,"10,833.30","9,814.80","10,833.30","9,814.80"
26/7/2019,"11,018.50","10,000.00","11,018.50","10,000.00"
29/7/2019,"11,018.50","10,000.00","11,018.50","10,000.00"
30/7/2019,"10,277.80","10,277.80","11,018.50","10,277.80"
31/7/2019,"10,925.90","9,629.60","10,925.90","9,629.60"
1/8/2019,"10,925.90","10,277.80","10,925.90","10,185.20"
5/8/2019,"10,463.00","10,463.00","10,463.00","10,463.00"
6/8/2019,"10,740.70","10,463.00","10,740.70","10,463.00"
7/8/2019,"10,740.70","10,000.00","10,925.90","10,000.00"
8/8/2019,"11,759.30","10,740.70","11,759.30","10,740.70"
9/8/2019,"12,037.00","11,574.10","12,870.40","11,574.10"
12/8/2019,"11,759.30","11,296.30","11,759.30","11,296.30"
13/8/2019,"11,481.50","10,833.30","11,481.50","10,648.10"
14/8/2019,"10,740.70","11,018.50","11,018.50","10,370.40"
15/8/2019,"10,833.30","10,925.90","10,925.90","10,370.40"
16/8/2019,"10,277.80","10,833.30","11,018.50","10,277.80"
19/8/2019,"10,277.80","10,740.70","10,740.70","9,907.40"
20/8/2019,"10,648.10","10,185.20","10,648.10","10,000.00"
21/8/2019,"10,833.30","10,925.90","11,574.10","10,833.30"
22/8/2019,"10,555.60","10,277.80","10,833.30","10,277.80"
23/8/2019,"10,555.60","10,185.20","10,555.60","10,185.20"
26/8/2019,"10,277.80","10,370.40","10,555.60","10,092.60"
27/8/2019,"10,277.80","10,555.60","10,555.60","9,907.40"
28/8/2019,"10,555.60","10,555.60","10,555.60","10,277.80"
29/8/2019,"10,648.10","10,463.00","11,111.10","10,463.00"
30/8/2019,"11,388.90","10,833.30","11,666.70","10,833.30"
3/9/2019,"11,388.90","12,037.00","12,037.00","11,296.30"
4/9/2019,"11,203.70","10,463.00","11,296.30","10,463.00"
5/9/2019,"11,018.50","11,759.30","11,759.30","10,833.30"
6/9/2019,"11,203.70","11,574.10","11,574.10","11,203.70"
9/9/2019,"11,111.10","11,111.10","11,574.10","11,111.10"
10/9/2019,"10,833.30","10,370.40","10,833.30","10,370.40"
11/9/2019,"11,018.50","11,851.90","11,851.90","10,370.40"
12/9/2019,"10,925.90","11,296.30","11,296.30","10,185.20"
13/9/2019,"11,111.10","10,833.30","11,203.70","10,833.30"
16/9/2019,"11,018.50","11,111.10","11,574.10","11,018.50"
17/9/2019,"11,111.10","11,111.10","11,111.10","11,111.10"
18/9/2019,"10,833.30","10,925.90","11,111.10","10,833.30"
19/9/2019,"10,925.90","11,111.10","11,111.10","10,555.60"
20/9/2019,"11,111.10","10,370.40","11,111.10","10,370.40"
23/9/2019,"11,018.50","11,111.10","11,851.90","10,370.40"
24/9/2019,"10,925.90","10,648.10","10,925.90","10,648.10"
25/9/2019,"10,925.90","10,833.30","11,018.50","10,555.60"
26/9/2019,"10,833.30","10,648.10","10,833.30","10,648.10"
27/9/2019,"10,648.10","11,018.50","11,018.50","10,648.10"
30/9/2019,"10,833.30","10,463.00","10,925.90","10,463.00"
1/10/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
2/10/2019,"10,833.30","10,648.10","10,833.30","10,463.00"
3/10/2019,"10,648.10","10,740.70","10,740.70","10,648.10"
4/10/2019,"10,833.30","10,648.10","11,111.10","10,463.00"
7/10/2019,"10,833.30","10,833.30","10,833.30","10,833.30"
9/10/2019,"10,740.70","10,740.70","10,740.70","10,740.70"
10/10/2019,"10,648.10","10,648.10","10,648.10","10,648.10"
11/10/2019,"10,648.10","10,370.40","10,648.10","10,277.80"
14/10/2019,"10,648.10","10,370.40","10,740.70","10,277.80"
15/10/2019,"10,740.70","10,833.30","10,833.30","10,648.10"
16/10/2019,"10,740.70","10,555.60","10,740.70","10,555.60"
17/10/2019,"10,370.40","10,648.10","10,648.10","10,370.40"
18/10/2019,"10,648.10","10,370.40","10,648.10","10,370.40"
21/10/2019,"10,555.60","10,277.80","10,555.60","10,277.80"
22/10/2019,"10,740.70","10,185.20","10,740.70","10,185.20"
25/10/2019,"10,555.60","10,463.00","10,648.10","10,277.80"
29/10/2019,"10,555.60","10,185.20","10,555.60","10,185.20"
30/10/2019,"10,370.40","10,370.40","10,370.40","10,370.40"
31/10/2019,"10,555.60","10,648.10","10,648.10","10,555.60"
4/11/2019,"10,463.00","10,463.00","10,463.00","10,463.00"
5/11/2019,"10,277.80","10,185.20","10,463.00","10,185.20"
6/11/2019,"10,648.10","10,463.00","10,648.10","10,185.20"
7/11/2019,"10,370.40","10,370.40","10,370.40","10,370.40"
8/11/2019,"10,185.20","10,185.20","10,185.20","10,185.20"
11/11/2019,"10,185.20","10,185.20","10,185.20","10,185.20"
13/11/2019,"10,185.20","10,185.20","10,185.20","10,185.20"
14/11/2019,"10,463.00","10,463.00","10,740.70","10,370.40"
15/11/2019,"10,463.00","10,370.40","10,648.10","10,370.40"
18/11/2019,"10,648.10","10,740.70","10,740.70","10,648.10"
19/11/2019,"10,648.10","10,648.10","10,648.10","10,648.10"
20/11/2019,"10,740.70","10,277.80","10,740.70","10,185.20"
21/11/2019,"10,740.70","10,185.20","10,740.70","10,185.20"
22/11/2019,"10,740.70","10,370.40","10,740.70","10,370.40"
25/11/2019,"10,648.10","10,185.20","10,648.10","9,907.40"
26/11/2019,"10,555.60","10,185.20","10,555.60","10,185.20"
27/11/2019,"10,648.10","10,648.10","10,648.10","10,648.10"
28/11/2019,"10,648.10","10,648.10","10,648.10","10,648.10"
29/11/2019,"10,648.10","10,648.10","10,648.10","10,648.10"
2/12/2019,"10,555.60","10,185.20","10,648.10","10,185.20"
3/12/2019,"10,555.60","10,185.20","10,555.60","10,185.20"
4/12/2019,"10,555.60","10,370.40","10,555.60","10,370.40"
6/12/2019,"10,555.60","10,555.60","10,555.60","10,555.60"
13/12/2019,"10,463.00","10,185.20","10,463.00","10,185.20"
16/12/2019,"10,648.10","10,000.00","10,648.10","10,000.00"
17/12/2019,"10,463.00","10,185.20","10,463.00","10,185.20"
18/12/2019,"10,463.00","10,000.00","10,463.00","9,907.40"
19/12/2019,"9,907.40","10,000.00","10,463.00","9,907.40"
20/12/2019,"9,907.40","9,907.40","10,185.20","9,814.80"
23/12/2019,"10,185.20","10,185.20","10,185.20","9,814.80"
24/12/2019,"10,185.20","9,814.80","10,185.20","9,814.80"
25/12/2019,"10,463.00","9,814.80","10,463.00","9,814.80"
27/12/2019,"10,740.70","9,907.40","10,925.90","9,814.80"
31/12/2019,"10,648.10","10,648.10","10,648.10","10,648.10"
3/1/2020,"10,555.60","10,555.60","10,555.60","10,555.60"
6/1/2020,"10,463.00","10,185.20","10,555.60","10,185.20"
9/1/2020,"10,277.80","10,370.40","10,370.40","10,277.80"
13/1/2020,"11,018.50","11,018.50","11,018.50","11,018.50"
30/1/2020,"10,833.30","10,740.70","10,925.90","10,740.70"
31/1/2020,"10,833.30","10,833.30","10,833.30","10,833.30"
3/2/2020,"10,648.10","9,907.40","10,648.10","9,907.40"
4/2/2020,"10,463.00","9,907.40","10,463.00","9,907.40"
5/2/2020,"10,185.20","9,722.20","10,370.40","9,722.20"
6/2/2020,"10,092.60","9,722.20","10,185.20","9,722.20"
10/2/2020,"10,833.30","10,092.60","10,925.90","10,092.60"
11/2/2020,"10,648.10","10,833.30","10,833.30","10,648.10"
13/2/2020,"10,463.00","10,185.20","10,648.10","10,185.20"
14/2/2020,"10,463.00","10,463.00","10,463.00","10,463.00"
17/2/2020,"11,296.30","10,000.00","11,481.50","10,000.00"
18/2/2020,"11,111.10","11,296.30","11,296.30","10,833.30"
19/2/2020,"11,018.50","11,018.50","11,018.50","11,018.50"
21/2/2020,"12,037.00","11,018.50","12,037.00","11,018.50"
25/2/2020,"12,870.40","11,944.40","12,870.40","11,944.40"
28/2/2020,"12,592.60","11,666.70","12,592.60","11,666.70"
4/3/2020,"11,759.30","11,759.30","11,759.30","11,759.30"
5/3/2020,"11,574.10","10,833.30","11,574.10","10,833.30"
6/3/2020,"10,740.70","11,111.10","11,574.10","10,740.70"
9/3/2020,"10,277.80","11,111.10","11,111.10","10,000.00"
10/3/2020,"10,277.80","10,277.80","10,277.80","10,277.80"
11/3/2020,"10,277.80","10,000.00","10,277.80","9,351.90"
12/3/2020,"11,111.10","11,111.10","11,111.10","11,111.10"
13/3/2020,"11,111.10","11,111.10","11,111.10","11,111.10"
16/3/2020,"11,018.50","11,018.50","11,018.50","11,018.50"
17/3/2020,"10,925.90","10,000.00","10,925.90","10,000.00"
18/3/2020,"10,648.10","10,000.00","10,648.10","10,000.00"
19/3/2020,"10,555.60","9,722.20","10,555.60","9,722.20"
20/3/2020,"10,463.00","9,722.20","10,463.00","9,537.00"
23/3/2020,"9,444.40","9,444.40","9,444.40","9,444.40"
24/3/2020,"8,703.70","9,351.90","9,351.90","8,703.70"
25/3/2020,"8,611.10","8,611.10","8,611.10","8,611.10"
26/3/2020,"8,518.50","8,611.10","8,611.10","8,518.50"
27/3/2020,"8,611.10","8,611.10","8,611.10","8,611.10"
30/3/2020,"8,333.30","7,870.40","8,518.50","7,777.80"
31/3/2020,"8,148.10","8,333.30","8,333.30","7,870.40"
1/4/2020,"8,055.60","8,055.60","8,055.60","8,055.60"
3/4/2020,"8,055.60","7,870.40","8,055.60","7,870.40"
6/4/2020,"8,796.30","8,055.60","8,796.30","8,055.60"
7/4/2020,"8,518.50","8,796.30","8,796.30","8,333.30"
8/4/2020,"8,796.30","8,796.30","8,796.30","8,333.30"
9/4/2020,"8,888.90","8,333.30","8,888.90","8,333.30"
10/4/2020,"9,074.10","9,259.30","9,259.30","8,425.90"
13/4/2020,"9,259.30","9,074.10","9,259.30","9,074.10"
14/4/2020,"9,722.20","9,259.30","10,000.00","8,611.10"
15/4/2020,"9,814.80","9,629.60","9,814.80","8,888.90"
17/4/2020,"9,722.20","9,814.80","9,907.40","9,537.00"
20/4/2020,"9,722.20","9,722.20","9,722.20","9,722.20"
21/4/2020,"9,722.20","9,722.20","9,722.20","9,722.20"
23/4/2020,"9,629.60","9,629.60","9,629.60","8,981.50"
24/4/2020,"9,629.60","9,629.60","9,629.60","9,629.60"
27/4/2020,"9,629.60","9,629.60","9,629.60","9,537.00"
28/4/2020,"9,537.00","9,351.90","9,537.00","9,351.90"
29/4/2020,"9,444.40","9,537.00","9,537.00","9,444.40"
4/5/2020,"9,537.00","9,444.40","9,629.60","9,444.40"
5/5/2020,"9,537.00","9,537.00","9,537.00","8,981.50"
6/5/2020,"9,444.40","9,259.30","9,444.40","9,259.30"
7/5/2020,"9,444.40","9,444.40","9,444.40","9,351.90"
8/5/2020,"9,444.40","9,444.40","9,537.00","9,444.40"
11/5/2020,"10,000.00","10,370.40","10,370.40","9,074.10"
12/5/2020,"9,722.20","10,925.90","10,925.90","9,722.20"
13/5/2020,"9,722.20","10,185.20","10,185.20","9,259.30"
14/5/2020,"9,907.40","10,555.60","10,555.60","9,074.10"
15/5/2020,"9,629.60","9,722.20","9,722.20","9,629.60"
18/5/2020,"9,722.20","10,370.40","10,370.40","9,351.90"
19/5/2020,"9,722.20","9,722.20","9,722.20","9,722.20"
20/5/2020,"9,722.20","9,351.90","9,722.20","9,259.30"
21/5/2020,"9,629.60","10,185.20","10,185.20","9,629.60"
22/5/2020,"9,537.00","9,537.00","9,537.00","9,537.00"
25/5/2020,"9,259.30","9,537.00","9,629.60","9,259.30"
26/5/2020,"9,537.00","9,351.90","9,537.00","9,351.90"
27/5/2020,"9,537.00","9,537.00","9,537.00","9,537.00"
28/5/2020,"9,537.00","9,537.00","9,537.00","9,351.90"
29/5/2020,"9,537.00","9,537.00","9,537.00","9,537.00"
1/6/2020,"9,444.40","9,444.40","9,444.40","9,444.40"
2/6/2020,"9,351.90","9,259.30","9,351.90","9,259.30"
3/6/2020,"9,537.00","9,351.90","9,629.60","9,259.30"
4/6/2020,"9,537.00","9,351.90","9,537.00","9,259.30"
5/6/2020,"10,092.60","9,259.30","10,092.60","9,259.30"
8/6/2020,"9,444.40","10,463.00","10,463.00","9,444.40"
9/6/2020,"9,351.90","9,351.90","9,444.40","9,351.90"
10/6/2020,"9,351.90","9,259.30","9,351.90","9,259.30"
11/6/2020,"9,259.30","9,351.90","9,351.90","9,259.30"
12/6/2020,"9,259.30","9,166.70","9,259.30","9,166.70"
15/6/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
16/6/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
17/6/2020,"9,166.70","9,166.70","9,166.70","9,166.70"
18/6/2020,"9,444.40","9,259.30","9,444.40","9,259.30"
19/6/2020,"9,444.40","9,259.30","9,444.40","9,259.30"
22/6/2020,"9,351.90","9,259.30","9,351.90","9,259.30"
23/6/2020,"9,351.90","9,351.90","9,351.90","9,351.90"
24/6/2020,"9,351.90","9,351.90","9,351.90","9,351.90"
25/6/2020,"10,092.60","10,092.60","10,092.60","10,092.60"
30/6/2020,"9,259.30","9,351.90","9,351.90","9,259.30"
1/7/2020,"9,259.30","9,166.70","9,259.30","9,166.70"
2/7/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
6/7/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
7/7/2020,"9,444.40","9,444.40","9,444.40","9,444.40"
8/7/2020,"9,444.40","9,074.10","9,444.40","9,074.10"
9/7/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
10/7/2020,"9,444.40","9,444.40","9,444.40","9,444.40"
13/7/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
14/7/2020,"9,444.40","9,259.30","9,444.40","9,259.30"
15/7/2020,"9,444.40","9,259.30","9,444.40","9,259.30"
16/7/2020,"9,259.30","9,259.30","9,259.30","9,166.70"
17/7/2020,"9,444.40","9,444.40","9,444.40","9,444.40"
22/7/2020,"9,259.30","9,444.40","10,000.00","9,259.30"
23/7/2020,"9,444.40","9,444.40","9,444.40","9,259.30"
24/7/2020,"9,166.70","9,351.90","9,351.90","9,166.70"
27/7/2020,"8,611.10","8,611.10","9,074.10","8,611.10"
28/7/2020,"9,166.70","9,259.30","9,259.30","9,166.70"
31/7/2020,"9,166.70","9,166.70","9,166.70","9,166.70"
3/8/2020,"9,259.30","9,166.70","9,259.30","9,166.70"
5/8/2020,"9,166.70","9,074.10","9,166.70","9,074.10"
6/8/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
7/8/2020,"9,166.70","9,166.70","9,166.70","9,074.10"
10/8/2020,"9,166.70","9,166.70","9,166.70","9,166.70"
11/8/2020,"9,166.70","8,888.90","9,166.70","8,888.90"
12/8/2020,"9,259.30","9,259.30","9,259.30","9,259.30"
13/8/2020,"9,259.30","9,259.30","9,259.30","9,166.70"
14/8/2020,"9,166.70","9,074.10","9,166.70","9,074.10"
18/8/2020,"9,907.40","9,074.10","9,907.40","9,074.10"
20/8/2020,"9,722.20","9,722.20","9,722.20","9,722.20"
21/8/2020,"9,722.20","9,259.30","9,722.20","9,166.70"
24/8/2020,"9,722.20","9,722.20","9,814.80","9,537.00"
25/8/2020,"9,629.60","9,537.00","9,629.60","9,444.40"
26/8/2020,"9,629.60","9,537.00","9,629.60","9,444.40"
27/8/2020,"9,537.00","9,537.00","9,629.60","9,537.00"
28/8/2020,"10,463.00","9,537.00","10,463.00","9,537.00"
31/8/2020,"11,481.50","9,814.80","11,481.50","9,814.80"
1/9/2020,"11,296.30","11,574.10","11,574.10","11,111.10"
3/9/2020,"11,481.50","11,111.10","11,574.10","11,111.10"
4/9/2020,"10,740.70","10,555.60","11,111.10","10,463.00"
7/9/2020,"10,648.10","10,740.70","10,833.30","10,463.00"
8/9/2020,"11,388.90","10,555.60","11,574.10","10,463.00"
9/9/2020,"11,388.90","11,111.10","11,574.10","11,111.10"
10/9/2020,"11,388.90","11,388.90","11,481.50","11,296.30"
11/9/2020,"11,296.30","11,296.30","11,388.90","11,111.10"
14/9/2020,"11,296.30","11,296.30","11,388.90","11,111.10"
15/9/2020,"11,111.10","11,203.70","11,388.90","11,111.10"
16/9/2020,"11,111.10","11,111.10","11,203.70","11,018.50"
17/9/2020,"11,018.50","11,018.50","11,111.10","11,018.50"
18/9/2020,"11,851.90","11,018.50","11,944.40","11,018.50"
21/9/2020,"11,666.70","11,574.10","11,851.90","11,481.50"
22/9/2020,"11,388.90","11,388.90","11,481.50","11,388.90"
23/9/2020,"11,111.10","11,388.90","11,388.90","11,018.50"
24/9/2020,"10,833.30","11,111.10","11,111.10","10,740.70"
25/9/2020,"10,740.70","10,833.30","10,833.30","10,555.60"
28/9/2020,"10,555.60","10,740.70","10,740.70","10,370.40"
29/9/2020,"11,574.10","10,555.60","11,574.10","10,555.60"
30/9/2020,"12,685.20","12,500.00","12,685.20","12,037.00"
1/10/2020,"12,037.00","12,963.00","12,963.00","11,666.70"
2/10/2020,"12,777.80","11,944.40","12,777.80","11,851.90"
5/10/2020,"12,963.00","12,685.20","13,425.90","12,685.20"
6/10/2020,"12,407.40","13,240.70","13,240.70","12,407.40"
7/10/2020,"12,314.80","12,407.40","12,777.80","12,314.80"
8/10/2020,"11,944.40","12,314.80","12,592.60","11,666.70"
9/10/2020,"11,944.40","12,222.20","12,407.40","11,759.30"
12/10/2020,"11,851.90","12,037.00","12,407.40","11,759.30"
13/10/2020,"12,314.80","11,851.90","12,407.40","11,759.30"
14/10/2020,"12,037.00","12,314.80","12,314.80","12,037.00"
15/10/2020,"11,851.90","12,129.60","12,222.20","11,851.90"
